B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,,B,par_norm,per_norm,difference_norm,circularity,
444,0.8004484428142287,0.7987300562783217,0.0012662361051009041,0.0007915802972881308,,444,0.606872997573079,0.6128857611823252,-0.006310199351621026,-0.0051720563200931425,,444,0.7190954720252607,0.7215144295258878,-0.002853286854307746,-0.0019800133771856344,
448,0.7989612402558544,0.7972943150234104,0.0012155875556112417,0.0007613091425695155,,448,0.6049255046971506,0.6109360449920785,-0.006307029832774758,-0.005186028155340044,,448,0.7171857474564596,0.7196315533848212,-0.002879001848885565,-0.0020031315733562774,
452,0.7975009998466309,0.7958783308384941,0.0011721329010637715,0.0007354190842356658,,452,0.6030158980810444,0.6090184221068473,-0.006298082934121929,-0.005195024095930999,,452,0.7153066646715809,0.7177743372556192,-0.0028997505179385596,-0.0020228280848470035,
456,0.7960714802433406,0.7944824613009898,0.0011392730184038857,0.0007160718905791986,,456,0.6011459362743279,0.6071336016081124,-0.006282309531696173,-0.00519811661116429,,456,0.7134599875810376,0.7159426362613031,-0.002913623986863456,-0.002037736411144412,
460,0.7946768664664005,0.7931079408302496,0.0011199578099080343,0.0007051592954704513,,460,0.599318774036066,0.6052814930166115,-0.006256464343260104,-0.005192543309861816,,460,0.7116504696975584,0.7141370863616964,-0.0029165050855831653,-0.002044923161520503,
464,0.7933114262290866,0.7917569290551343,0.0011062941374545554,0.0006977499740691916,,464,0.5975400227359838,0.6034601463182715,-0.00621298503866663,-0.005171914662674496,,464,0.7098867080063134,0.7123604089313902,-0.002902519841702089,-0.002040183409694845,
468,0.7919592371966222,0.7904287614698469,0.0010830245482316148,0.0006842306623456416,,468,0.5958153579244133,0.6016654088188249,-0.006142041357998229,-0.005127885336381595,,468,0.708173114482808,0.7106164031116747,-0.002871057707970359,-0.0020229867088919482,
472,0.7906130283877806,0.7891207002421256,0.0010456174431242582,0.0006617076234445667,,472,0.5941310398879094,0.5998974351470101,-0.006057527718480338,-0.0050719486479746615,,472,0.7064864342481005,0.7089028830306897,-0.0028431863756424036,-0.002008160852434861,
476,0.7892749894839209,0.7878307982870777,0.0009982106906036847,0.0006327593874740342,,476,0.5924573400651425,0.5981668768885546,-0.005999829436424076,-0.005038001794609922,,476,0.7048016766836185,0.7072117970808259,-0.0028358400088626112,-0.002007760774525246,
480,0.7879481046099022,0.7865584987517508,0.0009443455837079284,0.000599602823115949,,480,0.5907940132000569,0.5964768683696785,-0.005972327615205497,-0.005029072918283407,,480,0.7031196021237246,0.7055396992862342,-0.0028448102230486105,-0.0020189074560736015,
484,0.7866349892561877,0.7853031353338249,0.0008873042924051333,0.000564305564385151,,484,0.5891507952412266,0.5948237095251451,-0.005961584445358437,-0.005034003059093544,,484,0.7014470179921062,0.7038870151967533,-0.00286371540051944,-0.002037132925426559,
488,0.785336535280035,0.7840648753177997,0.0008278112947559535,0.0005273203138144764,,488,0.5875324447498491,0.5932037794390725,-0.005959218692559887,-0.005045806136575317,,488,0.6997890474102696,0.7022539716777416,-0.0028876594216931117,-0.002058987474709032,
492,0.7840538088307952,0.7828432751702463,0.0007673765246184461,0.0004896043019107197,,492,0.5859402636240788,0.5916142719307439,-0.005961120916088136,-0.005061054620864348,,492,0.6981482098902729,0.7006409077771555,-0.002914462026564313,-0.0020829326475793443,
496,0.782787052715042,0.7816382865928666,0.000706291114205615,0.00045134234837233714,,496,0.5843739877543217,0.5900527730707826,-0.005965140124672086,-0.005077954817467189,,496,0.6965259324658563,0.6990477557863749,-0.002942628432014538,-0.002107908337750036,
500,0.7815363534919755,0.7804499044039214,0.0006446468073899592,0.0004125929531226617,,500,0.5828325605421352,0.5885171744445907,-0.005970223478934611,-0.005095632789364475,,500,0.6949229520874421,0.6974742281991795,-0.0029711340083309334,-0.0021331832730926872,
504,0.7803018622242976,0.7792783065977735,0.0005824165717503993,0.00037333885685385645,,504,0.581314612164244,0.5870054317724996,-0.005975695530386016,-0.005113529327865287,,504,0.6933391308177503,0.6959203999181612,-0.003000191640474492,-0.0021589106698761532,
508,0.7790827523900483,0.7781255306396986,0.0005167352666692882,0.00033174055459929137,,508,0.5798185539711932,0.5855156403164297,-0.005981239266024896,-0.005131387370788749,,508,0.6917745388988072,0.694385850195473,-0.003029310085295056,-0.002184737705251806,
512,0.7778801170323671,0.7769877303811003,0.0004525442611360564,0.000290967674179765,,512,0.5783426802877202,0.5840459896475294,-0.005986749053654816,-0.00514912932379934,,512,0.6902284231674907,0.6928708315862036,-0.003059495213033503,-0.002211390730383594,
516,0.7766942080148455,0.7758616166648892,0.00039338643777919735,0.0002533082400673037,,516,0.576885428879695,0.5825945561542372,-0.005991862582308327,-0.00516645558372747,,516,0.6887015673511239,0.6913735463350666,-0.003088164458887266,-0.00223700392806808,
520,0.7755241896891895,0.7747495161273186,0.00033609819497415483,0.0002167379462021582,,520,0.5754451657705937,0.581159536951277,-0.0059964100682858845,-0.005183230002224431,,520,0.6871937843962297,0.6898933258870253,-0.003114835918847425,-0.0022612199501025362,
524,0.7743699238527445,0.7736517505538931,0.00028021936240285594,0.00018096652781493687,,524,0.5740202343712887,0.5797392460933256,-0.006000361337196725,-0.005199435913183371,,524,0.6857040544418943,0.6884303643679817,-0.0031407236965874663,-0.002284912417910634,
528,0.7732308139993936,0.7725685286184263,0.00022494464200772946,0.00014547879016774405,,528,0.5726089403564741,0.5783321031869285,-0.006003829553921425,-0.005215180968511835,,528,0.6842319868978421,0.6869841264645258,-0.0031656827467309023,-0.0023079719307840803,
532,0.7721069016111956,0.7714993797703626,0.00017078633277511912,0.00011060982816343949,,532,0.5712097327692187,0.5769364864071475,-0.0060067430633751195,-0.005230412732123397,,532,0.6827769712980098,0.6855542195105219,-0.0031899306328325716,-0.0023305533600728083,
536,0.7709979082773522,0.770444124634478,0.0001176455006729471,7.630012726136746e-05,,536,0.5698210456017745,0.5755509021407266,-0.0060091735351938125,-0.005245203073698137,,536,0.6813385936681824,0.6841400380558985,-0.0032132755145739544,-0.002352513325165975,
540,0.7699034135813807,0.7694026573544509,6.520764546402713e-05,4.234973234305991e-05,,540,0.5684413769687937,0.5741738756478916,-0.006011147399254346,-0.005259584806798875,,540,0.6799162622386233,0.6827411426587141,-0.0032358694552191425,-0.002373959714437826,
544,0.7688233423731691,0.7683745327388835,1.3843060450713374e-05,9.002838698174266e-06,,544,0.5670692966982191,0.5728039661058645,-0.0060126533055993026,-0.005273557629298128,,544,0.6785094507579276,0.6813570027083828,-0.0032577077761766216,-0.0023948862708681913,
548,0.7677573477967538,0.7673595927630004,-3.6636996099126407e-05,-2.3859180296721515e-05,,548,0.5657033934569795,0.5714398232583989,-0.006013751675769341,-0.005287184002520041,,548,0.6771176516710176,0.6799870758868445,-0.003278755388004706,-0.002415264406964592,
552,0.7667052162914202,0.766357555719026,-8.616421765361704e-05,-5.618807230051316e-05,,552,0.5643423352016325,0.5700801232226709,-0.006014450027897245,-0.005300480029994099,,552,0.6757402030473161,0.6786309625052808,-0.0032992742918623863,-0.002435284747495742,
556,0.7656665633221751,0.7653682133488087,-0.0001349147631621861,-8.80950561907849e-05,,556,0.5629847936332513,0.5687236364250848,-0.006014846490597803,-0.0053135416983025935,,556,0.6743767844934716,0.677287954264548,-0.003318876155583128,-0.0024546585262546893,
560,0.7646412453630589,0.7643912353691671,-0.00018270168843415036,-0.00011945462331556625,,560,0.5616295347933544,0.5673691672235877,-0.006014978800049753,-0.005326411962306705,,560,0.67302675511453,0.6759576468000509,-0.0033377972661106092,-0.0024735577052933957,
564,0.7636288473902091,0.7634265519235219,-0.00022987012120789796,-0.0001504890294951122,,564,0.5602753662623604,0.5660156029699926,-0.006014926187675629,-0.005339170550032888,,564,0.6716894974265405,0.6746396567701617,-0.0033562715350083927,-0.002492153891543829,
568,0.7626290119703701,0.7624739674679396,-0.00027658184011047915,-0.00018130158376112988,,568,0.5589211144596727,0.5646619441406455,-0.006014862225344975,-0.005351981379784339,,568,0.6703644524279531,0.6733335517556208,-0.0033744252842637934,-0.0025105400817003343,
572,0.761641559488143,0.7615332557790363,-0.00032279010909508354,-0.00021185931819393776,,572,0.5575656284318513,0.5633073459133522,-0.006015092634308772,-0.0053651270746250075,,572,0.6690507523301383,0.6720392687145702,-0.0033930632226989443,-0.0025293156632408636,
576,0.7606659510280175,0.7606045196050263,-0.0003691366500507831,-0.00024258158512178115,,576,0.5562074025635853,0.5619515103169106,-0.006016824914068852,-0.005379698456710311,,576,0.6677470965656761,0.6707573127301418,-0.003413991304910269,-0.0025498322772204915,
580,0.7597016277629067,0.7596879657539224,-0.0004163872151481396,-0.00027397146571759944,,580,0.5548461915842668,0.5605931172548284,-0.006018983598093164,-0.0053947497331109946,,580,0.6664505610956838,0.6694900942467422,-0.003442545465199953,-0.0025760929231900746,
584,0.758747054801337,0.7587850065008849,-0.00046748977049160256,-0.0003079720664110674,,584,0.5534823200395821,0.5592305524311979,-0.006019629061364218,-0.0054085481962945535,,584,0.6651654596903364,0.6682318972166074,-0.003468692444745125,-0.002600609877219806,
588,0.7577996421649904,0.7578985057119162,-0.0005278997815976183,-0.00034818964208926673,,588,0.5521147388783235,0.5578639931491153,-0.006019987744231292,-0.005422193778328398,,588,0.6638937948592231,0.6669795094617748,-0.0034872156223623163,-0.002619455884218874,
592,0.7568588131206936,0.7570292128836255,-0.0005989439025289034,-0.0003955209328997711,,592,0.5507429953245576,0.5564935374750521,-0.006020610536691673,-0.005436184786840465,,592,0.662633108110438,0.6657350562312742,-0.003502700018321314,-0.002636049034195483,
596,0.7559334099078504,0.7561661568559324,-0.000660802523173909,-0.0004368862514736007,,596,0.5493670780428789,0.5551195060545696,-0.006021829575322379,-0.005450823216602848,,596,0.6613823094041859,0.664499290397395,-0.003516988997912751,-0.002651766395019209,
600,0.7550249895429486,0.7553068694136272,-0.0007094490146112298,-0.00046959760860352623,,600,0.5479874814354312,0.5537426079982389,-0.006023859912684948,-0.005466303400823273,,600,0.6601410409364188,0.6632723874009595,-0.0035306159116165192,-0.002667005625135182,
604,0.754130712120251,0.7544545683378061,-0.000750942885217265,-0.0004976386553064626,,604,0.5466052734360627,0.5523641710188499,-0.00602696197206487,-0.005482856910879987,,604,0.6589091998683172,0.6620545694315494,-0.0035439059215853774,-0.0026820092463739733,
608,0.7532492711745359,0.753610861932502,-0.0007881998146862523,-0.000522926257252662,,608,0.5452223446709655,0.5509862695994603,-0.006031320617082003,-0.005500640745717234,,608,0.657686830736714,0.660846332220741,-0.003557310520977519,-0.0026971165258166435,
612,0.7523798381090381,0.7527768102850279,-0.0008231090871975155,-0.0005467046350630404,,612,0.5438415631042485,0.5496120155082881,-0.006037181161998473,-0.005519858341583659,,612,0.65647451845583,0.6596482182398548,-0.0035707875934437583,-0.0027122930676612197,
616,0.7515223612803015,0.7519526508135699,-0.0008559598987926131,-0.0005691598579454222,,616,0.5424670986272777,0.5482455728131409,-0.006044539804093363,-0.005540474437100254,,616,0.6552730584945728,0.6584612679575544,-0.003584582765070121,-0.0027277216533641226,
620,0.7506765783167585,0.7511388419086825,-0.0008874732710822952,-0.0005907663881642282,,620,0.5411043739143352,0.5468922899230624,-0.006053324873730892,-0.005562377873464904,,620,0.6540839083245921,0.6572866317052424,-0.0035983895880732364,-0.0027431638130052576,
624,0.7498427394924093,0.7503352400563315,-0.0009172553347908119,-0.0006112579391018544,,624,0.5397598079621222,0.5455580961459857,-0.006063049559658529,-0.00558506482503191,,624,0.6529086610967096,0.6561258712827361,-0.0036121776516038206,-0.0027585888755609508,
628,0.749020710130363,0.7495419623769178,-0.0009455579535105896,-0.000630797977069184,,628,0.5384397630757622,0.5442484417146688,-0.0060728044345287335,-0.005607637809175182,,628,0.6517493474281493,0.6549801463910233,-0.0036250767375299864,-0.002773323243222625,
632,0.7482104690067172,0.7487587539719611,-0.0009721473083685872,-0.0006492265243495926,,632,0.5371488355799892,0.542966498745929,-0.006081166829865148,-0.005628735602762998,,632,0.6506072470130818,0.6538503875999672,-0.003636738281718288,-0.002787090353040486,
636,0.747411721602127,0.7479854048560644,-0.0009971078144430656,-0.0006665958786058972,,636,0.5358879990827567,0.5417117052579914,-0.006086600883207227,-0.005646917230989388,,636,0.649482902658399,0.6527362677043157,-0.003646292075057511,-0.002799215577959294,
640,0.7466242003603513,0.7472213513365675,-0.001020143016216002,-0.0006827039359771256,,640,0.5346540837741842,0.5404795087325832,-0.006087721676808933,-0.005660912169931332,,640,0.6483754863615468,0.6516363022439006,-0.0036530807663344156,-0.0028091890028579597,
644,0.7458473750069996,0.7464660994388347,-0.0010412889338097253,-0.000697570706836892,,644,0.5334409536789089,0.5392629652364223,-0.006083717882834017,-0.005670002598144298,,644,0.6472830307565003,0.6505480294128856,-0.003656608433806774,-0.0028166265452417324,
648,0.7450807269540345,0.7457189384324018,-0.0010603530224623237,-0.000711063248628928,,648,0.5322416882874007,0.5380550897392714,-0.00607452159071431,-0.005674164471742701,,648,0.6462028367466488,0.649468704971665,-0.0036568282825322207,-0.0028214906900876566,
652,0.7443236789137521,0.7449792124477036,-0.00107725632903366,-0.000723124474682583,,652,0.5310505288260118,0.536850461906323,-0.006060468608781289,-0.005673737969196946,,652,0.6451323074698109,0.6483956611367823,-0.003653667785312509,-0.0028237237498631267,
656,0.7435755087601631,0.7442463846706517,-0.001092183861541196,-0.0007338745848306773,,656,0.5298636036647018,0.5356458645629371,-0.006042211831128519,-0.005669342469863463,,656,0.6440690289799338,0.6473269506723173,-0.0036475924801046,-0.0028236824575828493,
660,0.742835788886623,0.7435198393094112,-0.001104947086202901,-0.0007431830323708911,,660,0.528678890173413,0.534439947394688,-0.006020422918075474,-0.005661600829874926,,660,0.6430112492705631,0.6462611195196705,-0.0036388994394650487,-0.0028215928965253964,
664,0.7421039229256469,0.7427992352323819,-0.001115801045793674,-0.0007512174522533429,,664,0.5274957506398341,0.5332326538829442,-0.005995683035873167,-0.005651041901831332,,664,0.6419577519889359,0.6451972513256325,-0.00362788811133119,-0.0028176822106511534,
668,0.7413797492372403,0.742084128975412,-0.0011244636651169815,-0.0007577840948530966,,668,0.5263144002038372,0.5320247006818517,-0.0059684940465905,-0.005638115719601775,,668,0.6409076834182823,0.6441349253784177,-0.003614991247431698,-0.0028122809024209126,
672,0.7406630884832697,0.7413743555354647,-0.001130949185863317,-0.0007628882926271223,,672,0.5251355369992741,0.5308170873586989,-0.005939157868757761,-0.005623083065818956,,672,0.6398607886745608,0.6430737817423317,-0.0036001035794436254,-0.002805300988010053,
676,0.7399542465228525,0.7406697463857325,-0.0011347831267073394,-0.0007662052452917225,,676,0.5239600553881241,0.529610858698589,-0.005907825432536984,-0.005606062649838997,,676,0.6388169064545917,0.6420138976758859,-0.0035834637155653937,-0.0027969211631345666,
680,0.7392538131571583,0.7399704849794261,-0.0011355592435401407,-0.0007674547854670859,,680,0.5227888799649646,0.528406897343402,-0.005874455213579988,-0.005586992094337073,,680,0.6377764743059653,0.6409552428947105,-0.0035646038056065255,-0.0027867679548837484,
684,0.7385632879507009,0.7392769633742904,-0.0011321702515320053,-0.0007658809761676703,,684,0.5216229428279529,0.5272057653330907,-0.005838677426442729,-0.005565497417374941,,684,0.6367401146077235,0.6398981985828502,-0.0035432828840307184,-0.0027746418530739656,
